pred_class_0,pred_class_1,pred_class_2,pred_class_3,pred_class_4,target
0.9985014,0.0009733881,0.00043923018,8.547111e-05,4.2851437e-07,0
0.9961117,0.003782656,0.00010017618,5.2805926e-06,8.57164e-08,0
0.83468103,0.16340438,0.00130992,0.00059209426,1.2541802e-05,0
0.99858594,0.0010183064,0.00035595047,3.9543775e-05,3.629702e-07,0
0.9967063,0.0026630946,0.00056334474,6.550562e-05,1.7572141e-06,1
0.8730504,0.108513705,0.015425877,0.0028805032,0.00012943469,0
0.9687036,0.023015546,0.004342277,0.003799298,0.00013939968,0
0.9750069,0.022269769,0.0021693986,0.000525159,2.8808283e-05,0
0.9819519,0.016673746,0.0007551944,0.0006082651,1.0916643e-05,0
0.9107754,0.08752897,0.0007632326,0.0006268557,0.0003055454,0
0.51809734,0.48183003,4.2434407e-05,1.291172e-05,1.7271037e-05,0
0.2765315,0.00021269864,0.7205195,0.0027131906,2.307621e-05,2
0.7331467,0.25273326,0.010869152,0.003192305,5.8513346e-05,0
0.92045903,0.019668609,0.05825332,0.0016137575,5.2691794e-06,0
0.7839136,0.123223625,0.06995544,0.02289446,1.2834044e-05,0
0.9394394,0.057396695,0.001968342,0.0011484479,4.700179e-05,0
0.7592915,0.23802489,0.00052110915,0.0020952949,6.717814e-05,1
0.9904017,0.008294761,0.00089189544,0.00037997085,3.178079e-05,0
0.9994355,0.00040244628,0.00013200451,1.592314e-05,1.406577e-05,0
0.8109377,0.18873541,0.0001215685,0.00011700733,8.830374e-05,0
0.97381985,0.020377023,0.0022103118,0.0026740106,0.00091877714,2
0.9931433,0.006404997,0.00033595617,1.7847558e-05,9.7768905e-05,0
0.9916803,0.007782036,0.0003848271,0.00014647475,6.32997e-06,0
0.9605038,0.0317027,0.0067226565,0.001013591,5.7247296e-05,0
0.9944106,0.0055307574,4.5571476e-05,1.2886821e-05,2.8860745e-07,0
0.95949066,0.019802833,0.013280997,0.006424638,0.0010008609,0
0.63826954,0.35970607,0.00031364706,0.0009825384,0.0007282488,0
0.8975151,0.10200871,0.00021393664,0.00012851588,0.00013358722,0
0.9990871,0.00089687714,1.2571906e-05,1.4752021e-06,1.8692638e-06,0
0.998374,0.0015089955,6.4314336e-05,5.0253366e-05,2.4585574e-06,0
0.9975339,0.0006367297,0.0011144825,0.0007137822,1.0938675e-06,0
0.99092686,0.006593018,0.0022352359,0.00016004486,8.4978274e-05,0
0.8194261,0.1474755,0.033038985,3.5890884e-05,2.3404227e-05,0
0.95031315,0.040115412,0.008542706,0.00097212795,5.668034e-05,4
0.9989262,0.0007880948,0.00021044219,7.489521e-05,3.6075275e-07,0
0.9950706,0.0031906227,0.001646711,8.552949e-05,6.658862e-06,0
0.98374313,0.015667189,0.00024049207,0.00034134675,7.696487e-06,0
0.9996043,0.0003798285,1.1505795e-05,3.8245757e-06,4.7197153e-07,0
0.9792804,0.013161675,0.004346734,0.0031557893,5.529869e-05,0
0.77100384,0.22871332,0.00022652978,3.7660317e-05,1.8639581e-05,0
0.9983487,0.00146745,0.00017838269,4.547631e-06,9.919547e-07,0
0.99967694,6.155454e-05,0.00021813533,4.336048e-05,6.883096e-08,0
0.7184518,0.2804882,0.00048304835,0.0005531537,2.3791694e-05,0
0.9375557,0.061781056,0.0003917719,0.00017213708,9.9415076e-05,0
0.7934384,0.20632094,0.00017483924,4.6703564e-05,1.9211337e-05,0
0.99964476,0.00014862126,0.00019828712,7.803879e-06,4.328591e-07,0
0.9506949,0.013697227,0.032738917,0.0026556847,0.00021320982,0
0.974134,0.020433988,0.0051236516,0.0002913643,1.6965547e-05,0
0.9992175,0.00031825158,0.00042019424,4.1425275e-05,2.4485182e-06,0
0.9729695,0.026797257,0.00022143866,7.4567247e-06,4.4606127e-06,0
0.559709,0.43776828,0.0018251901,0.00068785297,9.691006e-06,0
0.99489105,0.0022062561,0.0026412052,0.00025966784,1.7221989e-06,0
0.9170796,0.07777405,0.0025897508,0.0014608346,0.0010957666,0
0.98875403,0.011056147,0.00012226866,6.231992e-05,5.3478093e-06,0
0.9785891,0.0004179223,0.020899247,6.281441e-05,3.088393e-05,2
0.9674095,0.026629906,0.005205466,0.0007149489,4.0185725e-05,0
0.8538565,0.14383225,0.0017610631,0.00052975933,2.0477899e-05,0
0.9552138,0.042176083,0.0024562045,0.0001356699,1.8354274e-05,1
0.97970927,0.015787032,0.0039754394,0.00048633927,4.1920404e-05,0
0.97843915,0.020421635,0.00093955814,3.809971e-05,0.00016152376,0
