pred_class_0,pred_class_1,pred_class_2,pred_class_3,pred_class_4,target
0.09308136501776888,0.35251751522831437,0.15791333063979343,0.27671802869927864,0.1197697604148447,0.0
0.2096704799473529,0.15152978851395754,0.004655101567411474,0.35246286635091356,0.2816817636203645,3.0
0.022922913615576045,0.3445040062769235,0.48513690931420106,0.013524581620510937,0.1339115891727886,4.0
0.0675756874749239,0.33890519648584366,0.4077110649170238,0.03884672524178528,0.14696132588042343,3.0
0.28653527403672696,0.23351847505850218,0.19797017331467867,0.08411835023873293,0.19785772735135917,1.0
0.31516938302729786,0.35400794050957124,0.21783246158186262,0.0008166500808776942,0.11217356480039058,4.0
0.30840064667054923,0.42226199598417685,0.08053385180213582,0.061972425511981094,0.1268310800311571,3.0
0.0658191489412838,0.05008332472965298,0.5557214452181702,0.05651818310282977,0.27185789800806315,2.0
0.32902155967692115,0.06647815326132504,0.1422001818837692,0.16206566280273274,0.300234442375252,2.0
0.00515854577252698,0.15245819664094162,0.21729118816837228,0.40579793061798225,0.21929413880017695,4.0
0.18304608761566524,0.13681556244436394,0.2599571855921543,0.29836765337149496,0.12181351097632159,2.0
0.2771352758157995,0.14784943752418472,0.26306096438187254,0.11423276004849114,0.19772156222965215,3.0
0.13759440178421517,0.0696412587203429,0.0005805297286785504,0.424044014745157,0.3681397950216063,3.0
0.12938595043600432,0.2803788336870853,0.11983777104545476,0.2228578128960463,0.2475396319354093,0.0
0.055869063377368834,0.10089012670572126,0.10611093416532195,0.3054462864777852,0.43168358927380274,4.0
0.294264812165871,0.33102911060519863,0.06931346846373404,0.08549011821133871,0.21990249055385766,3.0
0.16647206889807836,0.1633612764321899,0.383776610614967,0.2191497440887882,0.06724029996597657,0.0
0.1843116546937547,0.1798361566974302,0.2887999520180851,0.27119910795337676,0.0758531286373532,1.0
0.08654070028227408,0.009785163173714856,0.2890397374396685,0.42602751806843203,0.1886068810359106,0.0
0.14154072965347803,0.1770634491019653,0.24288049097905828,0.30126034666966905,0.13725498359582938,1.0
0.08047787625924513,0.24647140258922287,0.20505330815123382,0.20528719971551224,0.26271021328478594,0.0
0.170270472960445,0.2671556919379735,0.24947340145907945,0.13897239342737946,0.1741280402151226,2.0
0.4301629051667886,0.11408892980734056,0.051920702425600346,0.1608264988749707,0.24300096372529975,0.0
0.1451246356012926,0.19810583757006614,0.3586719206962502,0.13373311160979257,0.16436449452259863,0.0
0.06281790727792319,0.28609379567107196,0.23831306888835635,0.15239007837766883,0.2603851497849796,4.0
0.21968505636210708,0.02769821617615044,0.2969867364704743,0.31369064822037945,0.14193934277088882,0.0
0.07043771189566049,0.31904618667244705,0.21190425479598715,0.3496277066543173,0.04898413998158792,0.0
0.16274609547576324,0.2564657133968164,0.1733191694036187,0.2264737701517645,0.1809952515720371,0.0
0.1012968003560048,0.06197264879826816,0.12402738261132518,0.10752924550333895,0.605173922731063,1.0
0.016194872518018235,0.23445000700298887,0.312642331976043,0.28450973427772264,0.1522030542252272,4.0
0.22900368669335452,0.23318011272241101,0.13486061853901807,0.16310150804890428,0.23985407399631212,0.0
0.07604242454824504,0.06470119938587385,0.29335728059397204,0.29164821778313904,0.27425087768877005,0.0
0.23593584350916888,0.24056753379942378,0.0962443555617334,0.12847358837772682,0.298778678751947,4.0
0.15844626543628282,0.243748740378458,0.30570670358599944,0.273026025339145,0.01907226526011481,1.0
0.29797786967924683,0.04805841554916055,0.08532652677155468,0.4682476934469845,0.10038949455305343,2.0
0.5006540316934914,0.0035070479345482956,0.2885274240452812,0.08417685798727122,0.12313463833940794,1.0
0.031772370394007245,0.11438239097007055,0.3967482519917052,0.32113023719509315,0.13596674944912382,1.0
0.15421132778107452,0.26919296347437077,0.0958804025899754,0.18534026583087337,0.295375040323706,1.0
0.3016784707828764,0.18054249455028898,0.4820599955311744,0.030367629732105987,0.0053514094035542956,4.0
0.1088260709382999,0.5367486941174019,0.2591114187872624,0.0038685831955831778,0.09144523296145259,0.0
0.21837696545842925,0.011130790977711805,0.23940685596380146,0.2932653836329981,0.2378200039670595,2.0
0.16344166183973044,0.25452675542963216,0.2038558948201355,0.20953937298835792,0.16863631492214395,3.0
0.27719608354475256,0.15598050928870805,0.32763685797496533,0.05960423935167673,0.17958230983989723,2.0
0.22094530717924823,0.23580628380227817,0.2101677002506414,0.09492552025812623,0.238155188509706,3.0
0.03788671332015964,0.2587851090265657,0.26946284723187947,0.3243570439756981,0.10950828644569727,0.0
0.06859733941145695,0.36921903462479133,0.2804846850782664,0.16213211530891222,0.11956682557657318,2.0
0.15581799214613118,0.2755564403773423,0.07515529518573108,0.1626657044195314,0.33080456787126417,0.0
0.4562706436053426,0.2422763746731596,0.059046761211623944,0.10287315456875161,0.13953306594112216,2.0
0.2010501015877597,0.3204009433589663,0.0744006438799112,0.1776060211085771,0.22654229006478566,1.0
0.19510250244129124,0.28159626266279303,0.22096005437794305,0.2556300579358077,0.046711122582164935,2.0
0.22485947695678957,0.06946611577980932,0.15625482537829313,0.3586836651424107,0.1907359167426972,4.0
0.09487529832219041,0.16939075224697367,0.25651063129859397,0.17554672763659315,0.30367659049564877,3.0
0.3220138609567903,0.14704011522653906,0.11937696940572126,0.13212249403376541,0.27944656037718396,0.0
0.2684589673389468,0.18691707050260842,0.24960476262276993,0.23594764055369993,0.05907155898197486,0.0
0.2521232063243361,0.3062643823690773,0.011953064115287165,0.15887448917768443,0.2707848580136149,2.0
0.2677481645399071,0.07026586666430865,0.2547104052364475,0.20838701230134768,0.19888855125798913,2.0
0.16051333068119222,0.178242920843785,0.08604372873054635,0.2819927064440287,0.2932073133004477,0.0
0.2860724461268276,0.2479620226085007,0.26275596450402205,0.18112801075025853,0.022081556010391204,4.0
0.2916971069207004,0.3158501009112712,0.009660897989903083,0.29105630390567694,0.09173559027244846,4.0
0.24348760350581794,0.14152620054828352,0.13372525262300358,0.07437633182553963,0.4068846114973554,1.0
0.20764722812265982,0.22928359265326587,0.14340498310453093,0.14575959404914016,0.27390460207040324,0.0
0.1537600628669926,0.04416360852530535,0.2980294984539683,0.18068876619264695,0.32335806396108685,2.0
0.2219420218856974,0.23951289719436314,0.12523358595367026,0.08736709715076219,0.3259443978155071,1.0
0.2732510487013495,0.24916210412236603,0.15030198641592968,0.24511313286953362,0.08217172789082115,2.0
0.2548439045094731,0.2575498009372822,0.1663716351533257,0.0681930586671374,0.2530416007327816,4.0
0.31266185323690066,0.1707843113852345,0.25809300308167965,0.016093631880529778,0.24236720041565546,4.0
0.01695143363207069,0.367276291135844,0.026699354418303352,0.15760667980058451,0.4314662410131974,2.0
0.13565974520668292,0.1810160478476808,0.05696082771685295,0.3051995815794504,0.32116379764933306,1.0
0.32264588590950266,0.15971429072664645,0.1504744078954792,0.001255089250745427,0.3659103262176262,1.0
0.21711656425023035,0.08198780673359812,0.2639035860894037,0.19558301325703792,0.24140902966973,3.0
0.1402003866807227,0.20561629839911968,0.2753900975972625,0.23596863513744137,0.14282458218545366,2.0
0.07113610746623228,0.12603575107963372,0.7077056802986053,0.07513860176807467,0.019983859387454082,1.0
0.19344041205003493,0.2943255871995578,0.12285842338762325,0.14488402828746447,0.24449154907531956,2.0
0.24801768849834785,0.15069515560012095,0.22725629271656303,0.21906650126782623,0.15496436191714183,3.0
0.03764207517289601,0.2881248960303245,0.2216519323770678,0.10311316674626851,0.3494679296734432,3.0
0.3707895724605865,0.3219692460031465,0.1351525229149706,0.1308510090388567,0.04123764958243947,0.0
0.16441328138828873,0.22528349825735958,0.24563302011492527,0.23915766373713704,0.12551253650228938,2.0
0.43827468095677746,0.028475766846381464,0.44429088005919565,0.004025370293640778,0.08493330184400454,0.0
0.18005159144039198,0.34302461924139316,0.10016743261424482,0.009260321778306995,0.36749603492566296,2.0
0.1524597702472515,0.2414177080216275,0.14224348492078323,0.19539864060356563,0.2684803962067721,1.0
0.31609968881616257,0.2178418665086934,0.09141698929340406,0.13234344146042284,0.24229801392131706,2.0
0.2317247054965622,0.45825884668734634,0.12528586457778418,0.05878023165883786,0.12595035157946943,3.0
0.36489890020374843,0.12295608642547935,0.47459229943121456,0.02200672772787719,0.015545986211680567,3.0
0.08028832627118167,0.25855246257808356,0.25888500869387715,0.1225781967641189,0.27969600569273895,0.0
0.2537050268647981,0.07962164217599446,0.3036259985070506,0.1725347342963246,0.19051259815583216,0.0
0.021723567576416098,0.293663268889583,0.17584477529365555,0.30729362570987545,0.20147476253047006,4.0
0.103839876860617,0.3837018036549143,0.2901798834075008,0.12581379875794815,0.09646463731901976,0.0
0.129491786959016,0.05384926236263839,0.17658608571358617,0.4118016427783847,0.2282712221863747,3.0
0.22043663246620454,0.27862217398515765,0.32243503248517136,0.1180919815134218,0.0604141795500447,1.0
0.14182919710705266,0.17664752185293556,0.26783801085804737,0.05827735988435101,0.35540791029761326,4.0
0.21160811324600706,0.13879085810203248,0.20143725909180968,0.32972891441492225,0.11843485514522856,3.0
0.3672588808872245,0.34931105041068966,0.12473305660926674,0.12419907275389061,0.034497939338928356,4.0
0.03606937422426906,0.26471216515622736,0.24026800715543453,0.18335859414570382,0.2755918593183654,4.0
0.3354696189546656,0.17507251107955993,0.00980791603733418,0.09881033848107146,0.38083961544736894,3.0
0.2981771271770053,0.423853717238768,0.1366701131652015,0.10020410615151092,0.041094936267514356,3.0
0.29619783884366974,0.2546951511909612,0.175476149123696,0.1350577562300706,0.13857310461160247,3.0
0.02205789794743821,0.37949058270396263,0.1305439270252275,0.009914792413881213,0.4579927999094904,1.0
0.32170362485851245,0.17260855607135872,0.05446277872152248,0.19616309223336384,0.2550619481152426,2.0
0.12925135541459648,0.1331378100891553,0.1933017665447641,0.2598220957199967,0.28448697223148744,2.0
0.2035124954109611,0.1841318450174411,0.12520931568288313,0.3501460328155938,0.13700031107312094,4.0
