pred_class_0,pred_class_1,pred_class_2,pred_class_3,pred_class_4,target
0.37958786798297683,0.35473787297356174,0.021762694255733798,0.13310137242367104,0.11081019236405668,0.0
0.012636214339425434,0.2592967035950354,0.3907396264904593,0.22494944007671808,0.11237801549836182,1.0
0.3390315000055119,0.2649677378180888,0.2797288118790679,0.06858424515244908,0.04768770514488239,0.0
0.22574373042127022,0.18676217002230328,0.2751114911120472,0.06967966535349544,0.24270294309088394,1.0
0.16277873841895749,0.1848428979553568,0.2504221593350896,0.10890439999855987,0.2930518042920363,0.0
0.006578363115216584,0.43362887854549426,0.17437844419387077,0.11013819439906655,0.27527611974635174,1.0
0.3106972623538366,0.11665180666026281,0.23744231491362383,0.04094151358212505,0.29426710249015176,0.0
0.11846177694860288,0.3394414001438137,0.1596440555739915,0.059197105532275564,0.3232556618013164,3.0
0.049902353351269836,0.23822249159787065,0.23118609384611502,0.3198095247149156,0.16087953648982883,1.0
0.26636468142119846,0.09104976443229477,0.40946919091799844,0.09952326032661651,0.13359310290189175,1.0
0.18474705474247946,0.23899495939859822,0.09647393728949419,0.23057950257585086,0.24920454599357725,4.0
0.23421521042208043,0.2530396722893596,0.15979683984752882,0.0957834479742899,0.2571648294667413,0.0
0.37761873426665443,0.4007044368661723,0.07839785127114055,0.04889084890085972,0.0943881286951731,0.0
0.3192393056023633,0.16041492747661817,0.10803258065530326,0.01764725823631173,0.39466592802940337,3.0
0.27566216404198285,0.10265262575606719,0.23132881612723205,0.1210420505422673,0.2693143435324507,4.0
0.23723459873219704,0.19749336116641208,0.22526804765706612,0.13357721490561467,0.20642677753871017,2.0
0.3357203199323121,0.004655990296836058,0.24125296495437226,0.17377771527882968,0.24459300953764987,0.0
0.2133693227358818,0.3526644820933261,0.22920427926046696,0.12402029155049606,0.08074162435982908,0.0
0.15638703757902692,0.09678609591334383,0.0945256926094525,0.28027007078138905,0.3720311031167878,3.0
0.1785811309616962,0.032170147946559195,0.26216085739284734,0.20890361564182025,0.31818424805707707,1.0
0.23276545821534966,0.10469554035045388,0.20587387668395682,0.2840013472727926,0.17266377747744707,1.0
0.07656656363567028,0.24398463767903883,0.2523553524379247,0.21299208931652408,0.21410135693084217,1.0
0.25852503011996797,0.2507970320656596,0.22086880913297882,0.2622089076138823,0.007600221067511159,1.0
0.05081675990234119,0.0721740526765915,0.29142382292956387,0.5486826746448008,0.03690268984670259,1.0
0.09080837591277821,0.1787204018371622,0.42601401707558556,0.2618088763705844,0.04264832880388953,1.0
0.09783913721501887,0.2588038063848592,0.007859466407530514,0.31740344398614817,0.3180941460064433,1.0
0.26489260229502537,0.26900265900038045,0.23488109702298096,0.06776233069208011,0.16346131098953323,0.0
0.006056265743878212,0.1886875031734776,0.2785827618619771,0.20756022196115964,0.31911324725950735,4.0
0.2825240084031877,0.21436820037015814,0.2767383051163308,0.09025271602430934,0.136116770086014,2.0
0.2486810395978822,0.24547583762628913,0.13147944867419187,0.1322630748294959,0.24210059927214084,1.0
0.06245920438830741,0.3515023825249538,0.06378527488160522,0.1689394333924594,0.35331370481267427,2.0
0.1841801047812766,0.19569056394505335,0.28036524787680883,0.2620170370600324,0.07774704633682875,2.0
0.09963672285756872,0.409407610347313,0.0020141170533284933,0.2546594166671362,0.23428213307465345,2.0
0.50684930696913,0.26102088871123197,0.03317666475360557,0.02235043970863182,0.1766026998574008,4.0
0.1803046799687238,0.16089818172036263,0.28227289101420033,0.17403743118220902,0.2024868161145043,0.0
0.3270593153828243,0.17031239264232823,0.23901706111542245,0.25537160840449286,0.008239622454932082,4.0
0.15263257926649143,0.15658324000072868,0.1526533675035396,0.29436697653650595,0.24376383669273421,0.0
0.0783656030148484,0.22270971745886176,0.15227405327944882,0.30761849052555856,0.23903213572128226,1.0
0.16070508518182958,0.0729458219003801,0.2796439633446054,0.19933895654260333,0.2873661730305816,0.0
0.2883311352471244,0.04319827625761427,0.06297078080439833,0.27473850440554715,0.33076130328531583,4.0
0.40874916775840714,0.07225513672780329,0.19580837853330607,0.25264764244177823,0.07053967453870534,1.0
0.2336892584926293,0.23915261668299626,0.16807329566639836,0.28197537961596253,0.07710944954201347,0.0
0.18114578189104683,0.20286178100611674,0.22521714681251534,0.1329853494984855,0.25778994079183554,3.0
0.6013463415914905,0.02949390561119525,0.19036283249297706,0.15035380628353223,0.028443114020805047,0.0
0.3404240091948537,0.08375339382222036,0.3077762276781781,0.1519157223011763,0.11613064700357151,0.0
0.02274270772313902,0.09968988590639372,0.32315543256031004,0.28419389084992475,0.2702180829602325,2.0
0.09184757915131232,0.035188691100218765,0.329618131397802,0.28001782036023737,0.2633277779904295,3.0
0.36197764057556137,0.03901219510696552,0.2513582528554992,0.2952641115155218,0.052387799946452165,1.0
0.09409547157327897,0.32627501288418165,0.14529680776648443,0.21669880989778537,0.21763389787826962,2.0
0.04046360055952214,0.04547204879458426,0.1840322623622128,0.28361338136925573,0.44641870691442503,0.0
0.06555871300843366,0.28644951372731553,0.30138555824850743,0.20190007522478962,0.14470613979095373,0.0
0.028004275179263877,0.19801809481238053,0.28811830321422655,0.294454202222439,0.19140512457169004,1.0
0.40987079072602534,0.3954937395994537,0.13485993742387115,0.04812254939574464,0.01165298285490529,0.0
0.29961454916678393,0.4561220628766185,0.1771483792170263,0.023481813994381245,0.04363319474519015,0.0
0.3397561078278757,0.30322797065408064,0.03800355671604434,0.2139869398662602,0.10502542493573902,1.0
0.23257524466048848,0.3836302085068126,0.09685279988327687,0.058100195929477426,0.22884155101994455,3.0
0.21880721159996624,0.20155113256080548,0.05114567313592919,0.2835009009730585,0.24499508173024062,1.0
0.20030665645388246,0.11778925139609632,0.09466415084100999,0.3266021401535872,0.26063780115542406,2.0
0.23745597801955962,0.30874960234056315,0.12096004892211887,0.006466946191509133,0.3263674245262491,3.0
0.28703208349406667,0.014127585020017206,0.036927892307614424,0.3652827030816505,0.29662973609665116,2.0
0.47709001484785735,0.07683022760404548,0.1556845846235823,0.037457410550982104,0.2529377623735328,3.0
0.14580492015100038,0.09268654166497951,0.1248989123218711,0.32873040852056634,0.3078792173415826,1.0
0.13833063030105888,0.12149409542939381,0.27838726997207236,0.20571221937198705,0.25607578492548794,1.0
0.3021835652815368,0.015333978184991132,0.3499793845810973,0.30428089069888425,0.028222181253490426,4.0
0.03975110393974543,0.11824023278678839,0.21131869026853156,0.36855292453163957,0.26213704847329494,4.0
0.26166400808109713,0.2454398100302552,0.0260940499882984,0.3229302422942233,0.14387188960612604,0.0
0.15430263121000617,0.34898546336021685,0.0403127862240626,0.16592713445609367,0.29047198474962066,2.0
0.10050005278655813,0.18619682575351146,0.29857882938663977,0.19019436946510215,0.22452992260818846,2.0
0.18033478671429373,0.059388485607649213,0.40202479033357763,0.20792969010518197,0.1503222472392976,1.0
0.30421617949186175,0.18851450491295413,0.0834302685751508,0.137047619188149,0.28679142783188427,4.0
0.1374289584592702,0.07820679154220145,0.3043742142788363,0.1356903121824747,0.3442997235372173,3.0
