pred_class_0,pred_class_1,pred_class_2,pred_class_3,pred_class_4,target
0.9992887,0.000353873,0.00035403183,2.7208982e-06,6.935713e-07,0
0.96133345,0.015132251,0.0005090922,8.891253e-05,0.022936355,0
0.99290305,0.00042261908,0.0014268926,8.410464e-05,0.0051633203,0
0.9989349,0.0004641455,0.00059860974,1.2408065e-06,1.0340221e-06,0
0.0003989946,0.99959546,2.6703717e-07,2.2721422e-06,3.081405e-06,1
0.90254295,0.027494477,0.001805356,0.06808226,7.4860116e-05,0
0.9604431,0.039460473,4.6852107e-05,4.2598025e-05,7.0396727e-06,0
0.99973506,0.0002245098,3.0403928e-05,3.4581412e-06,6.58618e-06,0
0.96017057,0.00080112665,0.033958204,0.0048108944,0.00025911132,0
0.98292637,0.011516862,0.0052891565,1.6814056e-05,0.00025086882,0
0.9248067,0.06973329,0.00075840246,5.5671553e-05,0.004646,0
0.15611123,0.08805992,0.73294437,0.021971473,0.0009129829,2
0.99798167,0.00044478022,0.00037667705,4.8049274e-05,0.0011488035,0
0.81376785,0.18285945,0.00086846686,0.0019741415,0.00053012476,0
0.14596988,0.85071534,0.0001574487,9.4640505e-05,0.0030627006,0
0.97060996,0.02713176,0.002096852,8.278205e-05,7.863897e-05,0
0.008218747,0.99019134,9.961103e-06,1.7678061e-06,0.0015781715,1
0.2813268,0.0005004963,0.004328767,0.7138292,1.4677102e-05,0
0.7360661,0.25748006,0.001961662,0.0044639935,2.8235607e-05,0
0.9848991,0.009699389,0.0051352945,4.4798217e-05,0.00022150719,0
0.0008996458,0.00058554497,0.99773175,2.4067862e-05,0.000759133,2
0.22522625,0.5081853,0.15804267,0.10426234,0.004283387,0
0.9513725,0.041741423,0.006755969,7.84727e-05,5.1642906e-05,0
0.41870704,0.58119696,2.0368532e-05,2.7892784e-05,4.7657417e-05,0
0.23335457,0.7649791,0.00044523255,0.00090337207,0.00031771426,0
0.9342778,0.06569457,6.1014885e-06,1.5380544e-06,2.009849e-05,0
0.98491746,0.0126102315,0.0023968646,1.4687595e-05,6.0856386e-05,0
0.9814317,0.016169695,0.0021497887,1.6599386e-05,0.00023219177,0
0.87466323,0.122168474,0.0028363056,4.5249617e-05,0.0002867601,0
0.96646744,0.032736562,0.0005402689,6.291112e-07,0.0002551266,0
0.30392054,0.69549495,0.00034527841,0.00019644153,4.2793476e-05,0
0.98860687,1.4789379e-05,0.00606869,5.887282e-06,0.0053038117,0
0.055992562,0.9422399,0.0016604555,1.8867299e-06,0.000105215935,0
0.28617454,0.02868645,0.00061667,0.00016074805,0.6843615,4
0.9998903,3.5190715e-05,2.775827e-05,4.0391435e-05,6.330026e-06,0
0.27757922,0.71790904,0.00350695,0.00045283287,0.0005519546,0
0.91494983,0.05376774,0.02444562,3.9842175e-07,0.0068363063,0
0.88708025,0.11216937,0.0007363364,4.759704e-07,1.3558987e-05,0
0.99988616,3.0294736e-05,3.6071808e-05,3.6567984e-05,1.0836817e-05,0
0.76169944,0.18490286,0.00011355068,1.6376915e-05,0.05326766,0
0.89848924,0.10107565,0.00015943249,0.00024939355,2.6291953e-05,0
0.9992487,0.00030531784,0.00044383973,1.5233975e-06,6.4548396e-07,0
0.9986469,8.0313504e-05,0.00013142898,2.5087536e-05,0.0011162938,0
0.9810823,0.015873477,0.0027533625,4.369607e-05,0.00024711963,0
0.99920684,0.00025139586,0.00050347886,3.1922327e-06,3.5182693e-05,0
0.99967873,0.00012538696,0.00019505563,4.8255487e-07,4.050434e-07,0
0.99321944,0.0028245966,0.0029457193,0.00094292907,6.741114e-05,0
0.99091816,0.009000471,6.55695e-05,8.7756234e-07,1.4879208e-05,0
0.16356082,0.835966,0.0003193824,0.000111816065,4.1983603e-05,0
0.9926593,0.0003460451,0.005819473,0.00044610593,0.0007291806,0
0.97410995,0.025163043,0.00037644242,1.8436939e-06,0.0003487317,0
0.9704605,0.02527885,0.0038583588,4.556699e-06,0.00039788228,0
0.7644036,0.033894822,0.1543061,0.04718923,0.00020620461,0
0.8450835,0.13091074,0.019332837,7.705829e-07,0.004672209,0
0.94014245,0.034909695,0.02469675,2.8546872e-06,0.00024819508,2
0.95737326,0.042558778,3.6903828e-05,1.2819959e-05,1.827698e-05,0
0.9995529,0.00014323901,2.2582235e-05,1.2239017e-05,0.0002688866,0
0.017060725,0.9828965,7.7278355e-06,6.622527e-07,3.427449e-05,1
0.7070519,0.001220774,0.0049010576,0.28679776,2.8609244e-05,0
0.7223761,0.06180372,0.21548712,4.572097e-06,0.00032842104,0
0.9720408,0.026957417,0.00091947004,4.046955e-05,4.1818435e-05,0
0.53932506,0.0014502964,0.45645967,0.002063895,0.00070109585,2
0.95838314,0.03149783,0.009955865,5.7195968e-05,0.00010598585,0
0.9993401,0.00038458922,5.0182545e-05,1.623221e-05,0.0002088488,0
0.44277716,0.55645967,0.0006583002,4.7163186e-07,0.00010443304,0
0.9989312,0.0010311616,7.6702945e-06,1.3079272e-06,2.8728226e-05,0
0.9856823,0.013483696,0.00059631135,1.2461254e-05,0.00022527142,0
0.9962245,0.0031625682,0.00061179925,5.160006e-07,6.5198924e-07,0
0.99783295,2.857416e-05,2.0703801e-05,3.706838e-05,0.00208065,0
0.9673977,0.0059261387,0.026282348,0.00017798578,0.00021594031,0
0.99588627,0.0040031024,4.7121266e-05,3.760602e-07,6.313905e-05,0
0.9980367,0.0017387694,0.00021005557,7.291253e-06,7.105783e-06,0
0.00018674725,3.2049054e-05,0.00023810487,1.4804264e-09,0.9995432,4
0.9956697,0.0042869984,3.9734194e-05,1.5420511e-06,2.026006e-06,0
0.34890443,0.64944446,0.00085972203,0.00056604244,0.00022540758,0
0.00046720172,4.301671e-06,6.0200593e-05,1.0057444e-08,0.9994684,4
0.9816824,3.424531e-05,0.0017822617,6.981744e-06,0.016494045,0
0.83533883,0.16459918,3.8178052e-05,1.1187013e-06,2.2748813e-05,0
0.99723095,9.0888745e-05,0.0014863246,0.00014365137,0.0010481082,0
0.95300055,0.046453975,0.00016821593,0.00035236127,2.4839599e-05,0
0.8852733,5.9725144e-06,0.0004939395,8.9805035e-05,0.114136994,0
0.995184,0.0021324593,0.0026620722,1.9445837e-05,1.9910651e-06,0
0.13102369,0.00056010904,0.008950742,0.8594574,8.071124e-06,0
0.9987746,2.7361308e-05,0.0011175971,5.851109e-06,7.453614e-05,0
0.9909931,0.008611161,0.00038655163,7.9923675e-06,1.1952163e-06,0
0.00023668696,0.00020129683,4.9273163e-05,1.4943453e-08,0.9995127,4
0.47340217,0.17755869,0.024404574,6.174864e-05,0.32457277,0
0.9329174,0.02560947,0.016819438,0.015440627,0.009213111,0
0.08576264,0.9129907,0.0010206836,3.775231e-07,0.00022567336,0
0.99849284,0.0012809577,4.7680165e-05,4.6437567e-06,0.00017378238,0
0.9938326,0.00016783172,0.0013156389,0.004534052,0.000149878,0
0.7262739,0.27347454,0.00020962163,1.8533125e-06,4.0103678e-05,0
0.95036787,0.037973896,0.011425342,2.393724e-06,0.00023060318,0
0.89960617,0.00114644,0.006919749,0.09231552,1.2093688e-05,0
0.9567306,3.4998047e-06,0.00092685065,0.00023400644,0.04210502,0
0.9989166,1.2884593e-05,0.00063859206,0.00025628123,0.0001756656,0
0.9980824,6.958175e-05,0.0016563036,1.6397366e-06,0.00018995408,0
0.99891114,0.00075815944,0.00030493073,1.7221078e-06,2.405354e-05,0
0.99931574,0.0004114805,1.1353134e-05,4.077106e-05,0.00022079905,0
0.9287703,0.0709734,0.0002290474,5.4238244e-06,2.1828891e-05,0
0.99792093,0.00010836926,0.0019679763,9.655627e-07,1.8334156e-06,0
0.99438184,0.0031784652,0.0008362094,0.0013872887,0.00021625294,0
0.5810158,0.41874814,1.3942902e-05,5.068338e-05,0.00017140883,0
0.9998684,1.7368337e-06,6.463243e-05,3.750511e-05,2.7802806e-05,0
0.9750602,0.0023243015,0.02195169,0.0005051741,0.00015871074,0
0.3796927,0.62006843,0.00020495604,5.321887e-06,2.8587263e-05,0
0.9652376,0.005170251,0.0024108293,0.027142726,3.854175e-05,0
0.9886308,0.010920917,0.00037963578,7.622748e-07,6.8057314e-05,0
0.9940633,0.0046615363,0.0012451389,2.2957733e-05,7.0607944e-06,0
0.10041201,0.89953846,3.108985e-05,1.3425411e-05,5.049262e-06,0
0.9588712,0.02648016,0.0137054995,1.10670135e-05,0.00093220366,0
0.06274111,0.034841582,0.009447457,0.8929252,4.462912e-05,0
0.6303558,0.36931652,2.3030587e-05,6.725147e-06,0.00029791193,0
0.9900092,0.0056405147,0.00420152,2.7719547e-05,0.00012112944,0
0.99991286,4.0408354e-06,2.9834702e-05,2.735255e-05,2.6011325e-05,0
0.040367544,0.7512515,0.0028514399,1.4188652e-05,0.2055154,4
0.61749095,0.38193244,0.00014096424,0.00034440923,9.118676e-05,0
0.97570044,0.023790147,0.00032546336,0.00015021849,3.373043e-05,0
0.997917,0.0017333871,0.00021163165,1.3445527e-05,0.00012449753,0
0.99906164,0.00075957604,0.00011824975,3.0543957e-05,3.0040523e-05,0
0.0005578544,8.285663e-06,0.9980946,7.6829005e-05,0.0012624155,2
0.8705029,0.12668069,0.0027218848,4.5539477e-05,4.9089078e-05,0
0.5106077,0.4876712,0.00018582802,0.0014410553,9.424898e-05,0
0.18042688,0.7757596,0.0116183795,0.018525342,0.01366983,0
0.92711747,0.0671499,0.005714055,2.714815e-06,1.5864374e-05,0
0.97281295,0.02667526,0.00016910379,0.00031695413,2.5689707e-05,0
0.00015125117,2.845117e-05,0.00012447241,1.1580045e-09,0.9996959,4
0.9972805,0.002055098,0.00066139083,1.8355871e-07,2.835471e-06,0
0.9988373,6.770133e-05,0.0010349097,2.4567066e-06,5.7657293e-05,0
0.99877995,0.0010640081,4.3108666e-05,2.1111757e-05,9.177862e-05,0
0.999464,0.0002495615,5.1911367e-05,1.4804166e-05,0.00021967255,0
0.99113536,0.0071906685,0.0004871342,0.0005694605,0.0006173883,0
0.99928635,1.8741148e-05,0.0003497268,1.6589585e-05,0.00032859461,0
0.15955602,0.8400263,0.0004081963,6.493866e-06,2.921128e-06,0
0.08219049,0.56925577,0.33254528,0.0006724249,0.015336003,2
0.9636377,0.036305528,2.6907572e-05,1.8850697e-05,1.1009889e-05,0
0.9769959,8.676621e-05,0.003199306,3.1151052e-05,0.019686908,0
0.7270824,0.23262691,0.02116998,1.0315567e-06,0.019119756,0
0.83876693,0.16063489,0.00058468094,1.0913837e-05,2.6079176e-06,0
0.010971551,0.005937194,0.00014356019,0.9829472,4.867069e-07,0
0.9404111,7.0393603e-06,0.020185292,0.001154032,0.03824252,4
0.0063496493,0.0003436595,0.0007575345,0.9925483,8.955319e-07,0
0.9934417,4.668835e-05,0.005645279,4.5122616e-07,0.000865865,0
0.99940765,8.2528495e-05,0.00048729443,8.443361e-06,1.4063339e-05,0
0.99980146,8.279262e-06,8.982552e-05,9.394355e-06,9.109165e-05,0
0.71365094,0.28499565,0.0006131476,0.0007190605,2.1167423e-05,0
0.99337417,0.00503155,0.0014929986,1.7179842e-05,8.4024505e-05,0
0.45106104,0.5488986,1.32836985e-05,1.8428453e-05,8.715651e-06,0
0.999634,0.00028777804,4.498018e-05,1.4972481e-05,1.8196199e-05,0
0.99269426,0.00054904865,0.00066145754,0.0035310604,0.0025641883,0
0.59173703,0.40534332,0.0019408747,6.7642503e-07,0.0009781326,0
0.996411,0.000533485,0.0026832274,4.5451303e-05,0.00032682714,0
0.99940395,2.2020335e-05,9.535441e-05,0.00047286946,5.868279e-06,0
0.9992119,1.1828621e-05,0.00042026644,3.5031824e-06,0.00035245018,0
0.99946886,0.00015778319,0.0001094001,0.00013382305,0.00013028408,0
0.99975795,0.00011603721,3.7506295e-05,8.74863e-05,9.905727e-07,0
0.9912742,0.00054080784,0.0048401183,5.816877e-07,0.0033444497,0
0.9990607,0.0008701218,5.8795795e-05,3.3496474e-06,7.0645883e-06,0
0.99972016,0.00022133313,2.765492e-05,2.8972849e-05,1.9450606e-06,0
0.9999323,7.761378e-06,1.929186e-05,2.2068061e-05,1.8550198e-05,0
0.9415947,0.058229227,2.8228098e-05,7.345815e-05,7.437185e-05,0
0.9900035,0.0023537877,0.006531743,0.00091378426,0.0001971617,0
0.99845994,2.268833e-05,0.0014678753,6.8596273e-06,4.27444e-05,0
0.98574454,0.006357147,0.00019022424,6.0060618e-05,0.007647971,0
0.9990984,0.00041699025,0.00015789505,0.00014521692,0.00018146454,0
0.9617631,0.03796721,0.0001981201,2.5916742e-07,7.135515e-05,0
0.97366375,0.00020243893,0.0033043406,0.022580331,0.00024908062,0
0.9858969,0.00025738048,0.00079026655,0.013043485,1.2046334e-05,0
0.5111818,0.4824339,0.0062611317,6.829494e-05,5.49357e-05,0
0.010416674,0.9884178,9.916084e-06,7.9198195e-08,0.0011554314,0
0.99650735,0.0032118098,5.4957673e-05,3.494115e-05,0.00019087658,0
0.9975787,0.0011143688,0.0012200944,6.725944e-06,8.021122e-05,0
0.9947366,0.005058385,5.930074e-05,7.6924725e-06,0.00013800674,0
0.0036450329,1.2309836e-05,0.0018145534,0.9945257,2.4945991e-06,0
0.99005413,0.006802978,6.3959524e-05,1.4114419e-06,0.0030774293,0
0.99798286,0.00018953382,0.0011049217,0.0005559585,0.00016680549,0
0.99876416,0.0005381311,0.00025226196,0.00012584268,0.00031952158,0
0.09037993,0.90441626,0.00020000106,0.0048964154,0.00010741426,0
0.9995505,6.393255e-05,0.0003742471,3.5406433e-06,7.758851e-06,0
0.9991177,3.0909185e-05,0.00077822787,1.0843171e-07,7.3140516e-05,0
0.008844374,0.015318536,0.97525,2.300091e-06,0.0005848205,2
0.9968821,6.950788e-05,0.0029984165,4.3483484e-05,6.5548516e-06,0
0.9802138,0.004293208,0.014601563,0.0002736292,0.00061778195,0
0.0005660714,0.018585153,0.9731697,0.00037331562,0.007305775,2
0.9887136,8.252943e-06,0.0020366535,0.008783759,0.0004576511,0
0.07685346,0.92091024,0.002071958,7.341462e-07,0.00016364087,0
0.00015552624,0.000107564294,0.9969983,6.7034653e-06,0.0027319405,2
0.0007267351,0.0003719567,0.98834604,8.1181206e-05,0.010474006,2
0.8202143,0.05002335,0.09229507,0.037359335,0.000107939195,0
0.9926866,0.001742353,0.0055281953,2.8554356e-05,1.4184924e-05,0
0.00048448058,5.7574107e-06,0.0003013845,0.99920756,8.506171e-07,3
0.76268274,0.23247966,0.0005120617,0.0038606524,0.00046485534,0
0.9970853,0.0018452896,0.00082274596,0.00024593936,7.629075e-07,0
0.99835604,8.979281e-05,0.0014797852,3.0457184e-06,7.130609e-05,0
0.9995284,0.00037541537,8.925319e-05,2.8351271e-06,4.125334e-06,0
0.00415059,2.1527074e-05,0.00050759944,2.192475e-05,0.99529845,4
0.9680056,0.03192819,3.6486585e-05,1.6523887e-06,2.8068232e-05,0
0.00016238702,0.00014771553,0.9844238,0.01475138,0.000514751,2
